division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
central,2017-06-13,0,0.7700873418968214,high,high
central,2017-06-20,0,0.22737852710736922,low,low
central,2017-06-20,0,0.33983034581058846,low,low
central,2017-06-20,0,0.2976614550035084,low,low
central,2017-06-27,0,0.9240057030784338,high,medium
central,2017-06-27,0,0.9356516690358149,high,high
central,2017-06-27,0,0.8629817616591597,high,high
central,2017-07-04,0,0.8746881023946397,high,high
central,2017-07-04,0,0.7824784452254901,high,high
central,2017-07-04,0,0.4188644851607003,medium,medium
central,2017-07-11,0,0.05426472454105216,low,low
central,2017-07-11,0,0.06627231064706855,low,low
central,2017-07-11,0,0.019333557257916738,low,low
central,2017-07-18,0,0.1283080660978938,low,low
central,2017-07-18,0,0.042491756826896945,low,low
central,2017-07-18,0,0.0525901983930095,low,low
central,2017-07-25,0,0.058700407641263996,low,low
central,2017-07-25,0,0.069549701086318,low,low
central,2017-07-25,0,0.07124131382325177,low,low
central,2017-08-01,0,0.019562237025228208,low,low
central,2017-08-01,0,0.021960718037074688,low,low
central,2017-08-01,0,0.050323308607135256,low,low
central,2017-08-08,0,0.017124775804784963,low,low
central,2017-08-08,0,0.05203955329990848,low,low
central,2017-08-08,0,0.036557823678432085,low,low
central,2017-08-15,0,0.10371954064062905,low,low
central,2017-08-15,0,0.06030448156474641,low,low
central,2017-08-15,0,0.04463596312467344,low,low
central,2017-08-22,0,0.06497789117647258,low,low
central,2017-08-22,0,0.049416581196207565,low,low
central,2017-08-22,0,0.027366655473411088,low,low
central,2017-08-29,0,0.047302235802920686,low,low
central,2017-08-29,0,0.027381336249634642,low,low
central,2017-08-29,0,0.027422947868407765,low,low
central,2017-09-05,0,0.026608695443742794,low,low
central,2017-09-05,0,0.027265509380030167,low,low
central,2017-09-05,0,0.05763904005289078,low,low
central,2017-09-12,0,0.02724381908143636,low,low
central,2017-09-12,0,0.014066007919609547,low,low
central,2017-09-12,0,0.013522426597774029,low,low
central,2017-09-19,0,0.25970780849456787,low,low
central,2017-09-19,0,0.24542991816997528,low,low
central,2017-09-19,0,0.265171617269516,low,low
central,2017-09-26,0,0.011470331810414791,low,low
central,2017-09-26,0,0.01132940873503685,low,low
central,2017-09-26,0,0.009798272512853146,low,low
central,2017-10-03,0,0.060234326869249344,low,low
central,2017-10-03,0,0.06916461884975433,low,low
central,2017-10-03,0,0.04243814945220947,low,low
central,2017-10-10,0,0.026634173467755318,low,low
central,2017-10-10,0,0.028463099151849747,low,low
central,2017-10-10,0,0.035657934844493866,low,low
central,2017-10-17,0,0.02227221056818962,low,low
central,2017-10-17,0,0.01590629480779171,low,low
central,2017-10-17,0,0.014233547262847424,low,low
central,2017-10-24,0,0.0321270152926445,low,low
central,2017-10-24,0,0.038590289652347565,low,low
central,2017-10-24,0,0.029675601050257683,low,low
central,2017-10-31,0,0.010776675306260586,low,low
central,2017-10-31,0,0.013712023384869099,low,low
central,2017-10-31,0,0.011757591739296913,low,low
central,2017-11-07,0,0.05227527767419815,low,low
central,2017-11-07,0,0.03552868217229843,low,low
central,2017-11-07,0,0.06677962839603424,low,low
central,2017-11-14,0,0.08730149269104004,low,low
central,2017-11-14,0,0.07071288675069809,low,low
central,2017-11-14,0,0.07767485827207565,low,low
central,2017-11-21,0,0.014157736673951149,low,low
central,2017-11-21,0,0.017300264909863472,low,low
central,2017-11-21,0,0.015057254582643509,low,low
central,2017-11-28,0,0.0884355828166008,low,low
central,2017-11-28,0,0.11101429909467697,low,low
central,2017-12-05,0,0.05885728821158409,low,low
northern,2006-04-11,0,0.9418976306915283,high,high
northern,2006-04-18,0,0.9418976306915283,high,high
northern,2006-04-18,0,0.5342221260070801,medium,medium
northern,2006-04-25,0,0.9418976306915283,high,medium
northern,2006-04-25,0,0.5342221260070801,medium,medium
northern,2006-04-25,0,0.29669883847236633,low,low
northern,2006-05-02,0,0.5342221260070801,medium,medium
northern,2006-05-02,0,0.29669883847236633,low,low
northern,2006-05-02,0,0.16443060338497162,low,low
northern,2006-05-09,0,0.29669883847236633,low,low
northern,2006-05-09,0,0.16443060338497162,low,low
northern,2006-05-09,0,0.12634402513504028,low,low
northern,2006-05-16,0,0.16443060338497162,low,low
northern,2006-05-16,0,0.12634402513504028,low,low
northern,2006-05-16,0,0.40902581810951233,medium,medium
northern,2006-05-23,0,0.12634402513504028,low,low
northern,2006-05-23,0,0.40902581810951233,medium,medium
northern,2006-05-23,0,0.40295687317848206,medium,medium
northern,2006-05-30,1,0.40902581810951233,medium,medium
northern,2006-05-30,1,0.40295687317848206,medium,medium
northern,2006-05-30,1,0.16175538301467896,low,low
northern,2006-06-06,0,0.469662606716156,medium,medium
northern,2006-06-06,0,0.1590760350227356,low,low
northern,2006-06-06,0,0.9450304508209229,high,medium
northern,2006-06-13,0,0.3050036132335663,low,low
northern,2006-06-13,0,0.9399957656860352,high,medium
northern,2006-06-13,0,0.9046607613563538,high,high
northern,2006-06-20,0,0.9869210720062256,high,high
northern,2006-06-20,0,0.9988595247268677,high,high
northern,2006-06-20,0,0.9983569979667664,high,high
northern,2006-06-27,0,0.941974401473999,high,high
northern,2006-06-27,0,0.7986021637916565,high,high
northern,2006-06-27,0,0.15811924636363983,low,low
northern,2006-07-04,0,0.7986021637916565,high,medium
northern,2006-07-04,0,0.15811924636363983,low,low
northern,2006-07-04,0,0.11108584938937084,low,low
northern,2006-07-11,0,0.15811924636363983,low,low
northern,2006-07-11,0,0.11108584938937084,low,low
northern,2006-07-11,0,0.13887694648603227,low,low
northern,2006-07-18,0,0.11108584938937084,low,low
northern,2006-07-18,0,0.13887694648603227,low,low
northern,2006-07-18,0,0.13887859145278458,low,low
northern,2006-07-25,0,0.13887694648603227,low,low
northern,2006-07-25,0,0.13887859145278458,low,low
northern,2006-07-25,0,0.13885381770478422,low,low
northern,2006-08-01,1,0.13887859145278458,low,low
northern,2006-08-01,1,0.13885381770478422,low,low
northern,2006-08-01,1,0.16661255851304346,low,low
northern,2006-08-08,1,0.13885381770478422,low,low
northern,2006-08-08,1,0.16661255851304346,low,low
northern,2006-08-08,1,0.14258363663194537,low,low
northern,2006-08-15,0,0.16661255851304346,low,low
northern,2006-08-15,0,0.2755906370865062,low,low
northern,2006-08-15,0,0.12722227695765773,low,low
northern,2006-08-22,0,0.36925983492166015,low,low
northern,2006-08-22,0,0.1718662104367127,low,low
northern,2006-08-22,0,0.16455286304554662,low,low
northern,2006-08-29,0,0.1718662104367127,low,low
northern,2006-08-29,0,0.16125832900177048,low,low
northern,2006-08-29,0,0.12181622725284713,low,low
northern,2006-09-05,1,0.07680848577650609,low,low
northern,2006-09-05,1,0.019047507676735284,low,low
northern,2006-09-05,1,0.021694987182942885,low,low
northern,2006-09-12,0,0.019667050784300557,low,low
northern,2006-09-12,0,0.022185548726890172,low,low
northern,2006-09-12,0,0.1734147558172741,low,low
northern,2006-09-19,0,0.022185548726890172,low,low
northern,2006-09-19,0,0.1734147558172741,low,low
northern,2006-09-19,0,0.19021534642747157,low,low
northern,2006-09-26,0,0.1694807091752954,low,low
northern,2006-09-26,0,0.19480675350211155,low,low
northern,2006-09-26,0,0.2437212623817807,low,low
northern,2006-10-03,1,0.19021534642747157,low,low
northern,2006-10-03,1,0.21780668974743514,low,low
northern,2006-10-03,1,0.1992115029742856,low,low
northern,2006-10-10,0,0.21780668974743514,low,low
northern,2006-10-10,0,0.1992115029742856,low,low
northern,2006-10-10,0,0.2500619844174067,low,low
northern,2006-10-17,0,0.1992115029742856,low,low
northern,2006-10-17,0,0.2500619844174067,low,low
northern,2006-10-17,0,0.2514359463555786,low,low
northern,2006-10-24,0,0.24960959266606958,low,low
northern,2006-10-24,0,0.2960941144005399,low,low
northern,2006-10-24,0,0.2038811412277423,low,low
northern,2006-10-31,0,0.2514359463555786,low,low
northern,2006-10-31,0,0.2254207647953534,low,low
northern,2006-10-31,0,0.19327917917006987,low,low
northern,2006-11-07,1,0.2254207647953534,low,low
northern,2006-11-07,1,0.19327917917006987,low,low
northern,2006-11-07,1,0.15899672771106607,low,low
northern,2006-11-14,0,0.19327917917006987,low,low
northern,2006-11-14,0,0.15899672771106607,low,low
northern,2006-11-14,0,0.1981461450737689,low,low
northern,2006-11-21,0,0.15899672771106607,low,low
northern,2006-11-21,0,0.22507175784917854,low,low
northern,2006-11-21,0,0.21170869802867426,low,low
northern,2006-11-28,0,0.22250004329250253,low,low
northern,2006-11-28,0,0.19091814600090362,low,low
northern,2006-11-28,0,0.18700844992182605,low,low
northern,2006-12-05,1,0.21796922817657624,low,low
northern,2006-12-05,1,0.20680419496377966,low,low
northern,2006-12-05,1,0.11312854904936366,low,low
northern,2006-12-12,0,0.20680419496377966,low,low
northern,2006-12-12,0,0.1102601253908488,low,low
northern,2006-12-12,0,0.08718045663441347,low,low
northern,2006-12-26,1,0.0721851726585154,low,low
northern,2006-12-26,1,0.06851076919352436,low,low
northern,2006-12-26,1,0.1335093236810696,low,low
northern,2007-01-02,0,0.060984160304452285,low,low
northern,2007-01-02,0,0.13289162103659027,low,low
northern,2007-01-02,0,0.15148429079991435,low,low
northern,2007-01-09,1,0.13333224160367563,low,low
northern,2007-01-09,1,0.15366922880324824,low,low
northern,2007-01-09,1,0.2797733356671931,low,low
northern,2007-01-16,0,0.18819984044715163,low,low
northern,2007-01-16,0,0.2763962184762627,low,low
northern,2007-01-16,0,0.4285119444068734,medium,medium
northern,2007-01-23,0,0.27472823075834363,low,low
northern,2007-01-23,0,0.4186826752127372,medium,medium
northern,2007-01-23,0,0.34946644567304114,low,low
northern,2007-01-30,1,0.38555094244379723,low,low
northern,2007-01-30,1,0.34017716054535185,low,low
northern,2007-01-30,1,0.3340692066574561,low,low
northern,2007-02-06,1,0.37428840443075473,low,low
northern,2007-02-06,1,0.3529631171894124,low,low
northern,2007-02-06,1,0.49038494287576856,medium,medium
northern,2007-02-13,0,0.35830740491233665,low,low
northern,2007-02-13,0,0.5095402275616989,medium,medium
northern,2007-02-13,0,0.5540576873595341,medium,medium
northern,2007-02-20,0,0.47949178620369354,medium,medium
northern,2007-02-20,0,0.5171894276867145,medium,medium
northern,2007-02-20,0,0.44247335923680997,medium,medium
northern,2007-02-27,1,0.4892536099898943,medium,medium
northern,2007-02-27,1,0.4213995010395691,medium,medium
northern,2007-02-27,1,0.4153710256836577,medium,medium
northern,2007-03-06,0,0.4597357532675017,medium,medium
northern,2007-03-06,0,0.40535087201096737,medium,medium
northern,2007-03-06,0,0.49666228383329747,medium,medium
northern,2007-03-13,1,0.40899637142267653,medium,medium
northern,2007-03-13,1,0.49837697851942614,medium,medium
northern,2007-03-13,1,0.47368861214299607,medium,medium
northern,2007-03-20,0,0.5553067277873909,medium,medium
northern,2007-03-20,0,0.4681550243327143,medium,medium
northern,2007-03-20,0,0.6035141960248984,medium,medium
northern,2007-03-27,0,0.4651937267558175,medium,medium
northern,2007-03-27,0,0.6015807269380505,medium,medium
northern,2007-03-27,0,0.6985725619330887,medium,medium
northern,2007-04-03,1,0.7136864261988726,high,medium
northern,2007-04-03,1,0.8610021492922304,high,high
northern,2007-04-03,1,0.3502673123402044,low,low
northern,2007-04-10,1,0.7634696586533842,high,medium
northern,2007-04-10,1,0.35777206642533804,low,low
northern,2007-04-10,1,0.5149515956781823,medium,medium
northern,2007-04-17,1,0.4429155400519839,medium,medium
northern,2007-04-17,1,0.52440470966714,medium,medium
northern,2007-04-17,1,0.6208713504079907,medium,medium
northern,2007-04-24,0,0.5268618316660435,medium,medium
northern,2007-04-24,0,0.5962593742544618,medium,medium
northern,2007-04-24,0,0.6015097156163244,medium,medium
northern,2007-05-01,1,0.6483800108496842,medium,medium
northern,2007-05-01,1,0.6107869556673781,medium,medium
northern,2007-05-01,1,0.5497498082507385,medium,medium
northern,2007-05-08,1,0.6652931617092845,medium,medium
northern,2007-05-08,1,0.5854122935368867,medium,medium
northern,2007-05-08,1,0.46939782416988796,medium,medium
northern,2007-05-15,0,0.544451667204369,medium,medium
northern,2007-05-15,0,0.4798986807061686,medium,medium
northern,2007-05-15,0,0.6516341899857103,medium,medium
northern,2007-05-22,0,0.45948678797931014,medium,medium
northern,2007-05-22,0,0.6611803715896902,medium,medium
northern,2007-05-22,0,0.6411793422527068,medium,medium
northern,2007-05-29,0,0.7390846477514691,high,medium
northern,2007-05-29,0,0.6488304532823812,medium,medium
northern,2007-05-29,0,0.7976352272954647,high,medium
northern,2007-06-05,0,0.6161371751689667,medium,medium
northern,2007-06-05,0,0.6135746326618953,medium,medium
northern,2007-06-05,0,0.5356781891152353,medium,medium
northern,2007-06-12,0,0.5588084823026063,medium,medium
northern,2007-06-12,0,0.5139040413726466,medium,medium
northern,2007-06-12,0,0.4565059218094292,medium,medium
northern,2007-06-19,0,0.5520937015381862,medium,medium
northern,2007-06-19,0,0.6010399026639984,medium,medium
northern,2007-06-19,0,0.4794703763458304,medium,medium
northern,2007-06-26,0,0.41350736522777587,medium,medium
northern,2007-06-26,0,0.37197883029379175,low,low
northern,2007-06-26,0,0.3956197628638301,low,low
northern,2007-07-03,1,0.44161739820327117,medium,medium
northern,2007-07-03,1,0.44306394464521454,medium,medium
northern,2007-07-03,1,0.45668281976893177,medium,medium
northern,2007-07-10,0,0.40898612922609373,medium,medium
northern,2007-07-10,0,0.4553325718661366,medium,medium
northern,2007-07-10,0,0.4359211631018807,medium,medium
northern,2007-07-17,0,0.4563364963847027,medium,medium
northern,2007-07-17,0,0.43273649080518617,medium,medium
northern,2007-07-17,0,0.40348914063538144,medium,medium
northern,2007-07-24,0,0.45773351594373163,medium,medium
northern,2007-07-24,0,0.43239375742359926,medium,medium
northern,2007-07-24,0,0.43422749926955884,medium,medium
northern,2007-07-31,0,0.41471540235881,medium,medium
northern,2007-07-31,0,0.40196551042777584,medium,medium
northern,2007-07-31,0,0.3741067608021362,low,low
northern,2007-08-07,1,0.41258468845747887,medium,medium
northern,2007-08-07,1,0.3751641090352037,low,low
northern,2007-08-07,1,0.2783035823283125,low,low
northern,2007-08-14,0,0.3396771772458288,low,low
northern,2007-08-14,0,0.231487145902114,low,low
northern,2007-08-14,0,0.33786008948657853,low,low
northern,2007-08-21,1,0.24893427709248844,low,low
northern,2007-08-21,1,0.33008533789298816,low,low
northern,2007-08-21,1,0.29957998250312684,low,low
northern,2007-08-28,0,0.3418085922974214,low,low
northern,2007-08-28,0,0.3086113394165877,low,low
northern,2007-08-28,0,0.3673079368606189,low,low
northern,2007-09-04,1,0.3183149112275864,low,low
northern,2007-09-04,1,0.390248532508769,low,low
northern,2007-09-04,1,0.31024206074230687,low,low
northern,2007-09-11,1,0.4269982512478936,medium,medium
northern,2007-09-11,1,0.329971333727161,low,low
northern,2007-09-11,1,0.33665136307905835,low,low
northern,2007-09-18,0,0.36031486227815623,low,low
northern,2007-09-18,0,0.3733453341654839,low,low
northern,2007-09-18,0,0.40571083281268083,medium,medium
northern,2007-09-25,0,0.3036337755606508,low,low
northern,2007-09-25,0,0.12444368970592665,low,low
northern,2007-09-25,0,0.11390413085320168,low,low
northern,2007-10-02,0,0.19988033508476996,low,low
northern,2007-10-02,0,0.1685820267026433,low,low
northern,2007-10-02,0,0.14882331115808756,low,low
northern,2007-10-09,0,0.17989747798181682,low,low
northern,2007-10-09,0,0.1360429061191671,low,low
northern,2007-10-09,0,0.17865425074556252,low,low
northern,2007-10-16,1,0.12581163580254826,low,low
northern,2007-10-16,1,0.11868412748678994,low,low
northern,2007-10-16,1,0.11555081186679449,low,low
northern,2007-10-23,0,0.2263617054615992,low,low
northern,2007-10-23,0,0.07203539275874074,low,low
northern,2007-10-23,0,0.16469819459052198,low,low
northern,2007-10-30,0,0.11471095528126352,low,low
northern,2007-10-30,0,0.19111403300612312,low,low
northern,2007-10-30,0,0.21972934440353575,low,low
northern,2007-11-06,0,0.10486066568549514,low,low
northern,2007-11-06,0,0.08935940350426805,low,low
northern,2007-11-06,0,0.0445665067731472,low,low
northern,2007-11-13,0,0.16197282742743796,low,low
northern,2007-11-13,0,0.10615275900978012,low,low
northern,2007-11-13,0,0.08363803003738016,low,low
northern,2007-11-20,0,0.1362293322393132,low,low
